,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
201,38,52,82,24,16,71,5,61,32,40,24,37,99,47,49,5,87,73,43,34,84,38,94,74,24,9,60,7,30,92,47,72,1,65,86,13,15,30,17,90,88,4,23,78,60,94,26,71,62,24,10,59,73,19,58,67,80,97,83,82,62,96,1,59,91,56,79,44,88,98,96,95,88,7,73,61,46,78,25,36,48,64,0,33,91,18,63,20,47,88,88,37,5,74,93,22,80,85,56,33,1,50,70,45,48,64,1,53,0,87,95,28,85,8,85,68,30,99,0,88,2,52,42,87,31,8,74,11,16,9,42,21,30,92,9,63,59,19,40,57,93,30,74,55,10,87,99,32,56,79,14,77,48,25,23,42,81,99,8,55,4,56,58,77,69,97,45,38,46,69,84,69,2,64,3,67,81,51,6,33,29,35,17,59,26,98,15,10,33,78,43,19,14,39,24,63,31,75,48,65,12,94,23,96,17,57,84,93,34,59,61,28,50,20,14,92,78,51,87,52,23,29,33,18,19,61,94,11,34,59,17,16,96,16,63,36,20,46,86,6,83,45,4,2,72,32,8,23,67,89,21,10,52,57,56,87
202,66,59,26,71,59,43,43,98,23,5,77,20,49,52,1,61,89,30,48,63,37,23,99,84,49,32,6,79,74,54,86,65,25,4,56,7,57,59,7,16,43,71,17,70,29,13,70,49,84,7,85,51,43,43,77,19,2,80,81,69,83,30,82,37,37,7,23,40,87,74,57,41,86,6,65,54,18,55,83,2,47,7,60,57,43,35,87,32,71,75,37,30,98,55,47,37,58,56,38,19,99,28,29,2,27,14,77,74,79,24,20,57,82,82,77,25,15,5,88,23,0,51,52,26,10,48,14,48,28,38,31,68,38,57,31,70,57,0,18,35,3,51,6,88,44,56,11,25,46,1,59,31,90,91,18,27,1,67,54,88,64,44,99,49,94,89,15,62,3,48,17,29,87,88,10,1,94,20,44,67,95,73,49,9,21,33,60,34,86,56,68,48,92,56,60,13,50,43,50,75,29,89,76,19,33,35,32,90,16,89,70,25,29,92,74,36,77,56,96,39,8,30,5,97,8,43,8,86,65,33,80,16,52,35,62,53,15,86,54,68,37,7,78,92,33,73,78,42,56,24,4,49,54,82,83,7
203,22,6,79,5,15,32,48,86,5,90,4,87,8,41,71,39,34,51,21,26,34,89,4,75,16,46,51,95,29,20,91,67,65,20,29,96,75,43,53,71,68,18,30,58,10,11,22,46,62,6,54,90,81,77,75,64,89,66,55,31,47,21,65,81,82,53,25,42,31,90,0,82,88,91,78,25,44,39,54,39,72,7,55,2,10,83,71,53,76,24,24,73,80,19,58,52,59,51,29,63,32,85,27,16,1,57,31,67,91,35,26,96,0,54,19,72,87,44,56,5,1,23,51,62,27,50,50,95,10,86,17,83,38,29,11,0,12,82,32,47,86,63,27,24,6,27,37,76,17,80,20,67,53,10,36,6,68,78,78,88,22,26,88,28,84,48,25,76,0,31,75,40,95,8,41,73,8,84,14,99,8,20,36,37,27,50,84,80,0,97,40,66,28,17,41,23,83,11,46,90,91,97,62,43,0,37,61,45,41,49,36,55,61,86,43,84,69,89,0,72,86,49,80,45,16,49,54,83,19,19,15,39,77,28,55,68,30,7,43,92,93,57,33,92,71,35,76,47,59,65,55,76,44,70,91,17
204,49,13,27,77,12,73,20,9,24,48,69,66,41,38,30,56,61,91,78,29,2,71,87,9,41,99,84,67,80,74,72,55,98,43,18,86,44,98,69,35,29,50,64,45,16,32,64,82,63,24,4,33,94,86,40,98,74,13,54,39,40,47,6,69,90,38,34,24,7,83,74,56,22,3,32,33,21,11,9,69,64,34,94,92,10,87,98,74,26,24,25,55,71,1,6,69,61,66,73,67,28,74,24,86,36,30,74,30,59,63,81,49,46,29,90,27,65,59,79,30,86,37,39,88,80,81,33,20,77,91,98,16,61,27,77,51,43,31,5,1,73,89,92,50,2,14,37,79,40,87,77,47,0,35,21,95,18,95,3,48,0,47,41,23,88,79,27,70,16,50,66,31,18,8,39,24,67,6,92,79,59,27,63,85,46,86,84,87,7,83,11,31,46,21,56,75,32,25,7,70,92,55,7,90,97,99,56,16,71,69,57,27,67,75,86,18,79,8,91,62,14,5,85,73,39,90,41,70,44,2,50,41,78,86,87,39,59,64,68,50,29,33,78,24,31,69,93,19,98,10,53,66,39,44,63,54
205,38,62,20,36,56,57,47,12,59,1,57,80,77,38,90,85,2,70,30,97,33,45,78,36,53,88,45,99,34,30,6,55,64,49,4,89,64,24,70,43,43,2,26,55,99,28,92,48,33,93,64,48,31,64,65,20,5,36,31,3,43,49,76,38,86,31,0,18,51,91,56,85,71,70,5,50,8,11,28,25,21,39,43,74,53,19,87,3,22,81,46,67,9,89,29,66,5,41,91,66,10,71,9,38,88,64,68,20,87,72,50,80,9,21,23,38,13,84,14,72,10,70,98,48,39,96,35,62,16,26,6,66,20,57,57,40,16,79,58,13,63,12,54,18,59,50,34,86,44,71,78,99,16,76,34,58,36,65,64,50,43,69,32,64,91,13,28,72,87,4,23,53,49,62,78,50,27,30,51,90,48,61,4,71,84,8,43,47,5,73,31,32,64,31,26,89,56,73,90,58,76,39,4,31,71,85,50,69,91,45,87,14,23,12,37,77,85,82,5,48,74,17,59,18,29,93,62,85,78,58,48,21,36,4,80,18,43,92,19,44,76,75,35,76,80,47,61,14,73,40,72,21,35,13,37,48
206,34,9,11,3,46,23,62,21,37,2,1,16,15,30,50,53,45,95,83,39,91,10,44,67,85,34,27,74,9,2,44,42,62,60,27,87,50,44,25,80,19,37,90,82,75,18,35,30,40,30,24,48,23,63,92,32,88,89,34,5,28,49,95,24,91,35,60,5,62,36,27,76,22,80,9,83,82,73,58,49,24,81,99,50,80,41,1,48,6,94,47,36,42,51,14,47,42,2,68,19,78,5,90,64,17,92,41,88,39,66,63,58,20,96,74,12,23,99,95,18,51,47,22,33,47,40,53,93,97,25,81,0,69,40,27,66,83,19,75,95,59,56,67,20,25,37,23,71,82,31,61,25,53,61,73,5,68,22,15,4,60,71,94,59,2,91,27,68,9,38,97,24,64,68,62,88,3,34,75,62,34,43,72,28,79,65,39,17,77,3,16,80,94,34,7,21,3,44,62,74,86,77,9,12,38,80,57,91,91,36,85,66,14,13,92,14,67,54,4,43,1,22,42,23,29,37,79,9,42,7,83,92,7,49,86,63,44,67,24,22,18,44,27,59,66,52,49,89,43,57,68,8,69,35,46,40
207,52,10,28,5,43,13,81,71,37,20,71,72,92,59,28,7,99,97,31,8,39,84,93,27,95,9,75,44,65,66,22,51,46,90,79,12,9,53,87,61,18,79,59,63,8,93,55,18,48,40,87,66,40,17,64,97,97,21,86,26,75,61,19,0,38,56,20,79,56,47,21,5,95,92,37,61,61,91,7,71,94,66,61,77,22,68,11,7,43,91,36,95,95,67,34,45,20,14,47,56,52,45,49,66,13,42,18,69,30,30,40,47,94,73,55,57,94,86,24,98,72,23,33,66,3,40,70,72,9,99,46,94,55,26,63,16,77,96,45,59,58,96,28,30,87,74,20,27,6,54,93,64,21,73,75,53,80,45,57,40,11,76,81,21,59,21,73,36,26,37,98,58,90,95,7,98,43,91,15,41,75,48,11,22,79,53,68,13,29,63,65,28,79,6,19,33,16,26,4,61,2,37,4,15,25,40,4,69,71,42,4,32,94,51,92,95,78,22,7,5,77,10,63,47,34,78,50,87,18,11,32,75,19,96,98,73,82,46,23,2,14,35,50,51,19,56,49,81,89,64,89,84,77,91,2,7
208,36,13,38,62,34,57,17,93,57,15,41,45,47,62,55,8,87,81,13,86,58,65,48,59,2,64,8,60,56,96,26,38,52,38,34,30,61,80,20,62,60,0,54,96,79,96,4,95,85,27,41,70,94,91,72,89,81,26,68,16,48,93,83,77,69,68,90,57,4,18,92,21,26,56,88,57,69,3,55,86,70,28,97,10,47,73,81,58,30,32,0,28,51,9,49,55,27,90,60,63,82,50,30,49,4,81,43,24,53,87,48,54,60,73,96,37,33,41,80,32,66,7,94,49,7,31,38,3,50,68,25,2,67,55,52,97,98,9,25,42,58,80,26,89,51,92,23,26,8,25,65,99,28,11,48,69,46,6,74,80,12,29,92,94,86,54,39,37,23,25,65,13,92,30,9,9,96,62,57,98,78,17,38,93,99,41,56,65,20,14,93,54,87,80,15,61,76,1,33,83,86,57,42,74,9,59,82,71,93,26,20,59,25,20,97,17,0,82,57,90,50,64,82,30,22,61,43,74,17,30,16,82,94,42,70,81,46,12,67,90,90,12,5,64,44,45,51,69,71,9,38,25,33,23,19,58
209,76,7,6,71,48,59,60,59,39,15,12,9,90,24,1,8,94,24,7,56,29,31,91,48,90,76,13,1,81,98,3,10,2,65,62,95,77,50,84,23,4,50,84,1,40,22,66,95,0,82,72,57,53,78,6,0,29,86,36,4,71,42,71,89,41,4,18,26,9,71,39,59,12,97,97,50,30,25,86,99,74,15,4,65,91,55,64,58,70,48,81,43,10,11,58,8,36,25,12,88,3,28,38,86,44,93,11,28,90,75,56,88,56,50,67,95,45,72,39,52,22,40,21,32,66,59,47,56,91,62,32,45,21,41,69,26,25,2,99,77,79,46,36,37,71,21,29,67,94,84,49,95,97,7,98,68,90,69,53,65,6,64,97,18,11,42,28,16,13,6,32,1,70,58,21,79,99,26,1,0,17,26,55,1,48,2,14,8,56,82,80,48,40,32,62,44,88,23,59,18,30,25,54,63,73,21,82,19,23,10,47,77,53,28,11,5,95,61,89,44,99,15,96,46,15,90,5,2,51,94,95,85,88,95,89,34,29,64,58,71,23,57,29,50,55,59,84,77,94,34,5,16,51,20,40,18
210,45,86,71,44,98,32,79,70,78,93,63,47,45,3,69,22,83,84,88,35,68,44,67,34,67,96,52,28,15,52,42,13,97,83,71,64,90,45,83,9,93,0,87,63,93,26,8,98,85,2,12,22,54,20,90,59,76,99,67,60,42,13,1,16,68,85,87,45,19,68,30,1,17,80,33,10,29,74,67,19,60,68,45,32,96,42,95,12,52,26,93,98,72,63,57,64,7,6,14,89,62,58,12,28,62,33,52,98,95,62,87,29,45,61,52,91,70,83,21,29,50,89,42,19,24,44,52,64,96,71,30,75,19,71,64,82,18,83,72,37,3,69,72,89,48,97,91,38,78,21,54,70,39,7,94,44,99,24,90,84,38,95,24,62,8,26,16,80,5,56,32,31,18,37,66,56,6,74,38,77,15,32,49,62,77,87,92,96,40,52,16,42,5,21,88,92,3,41,26,37,94,69,46,67,99,52,50,26,28,77,18,36,39,23,55,84,1,20,18,40,40,72,8,98,55,37,84,9,70,31,83,1,10,93,44,87,97,42,70,77,21,66,12,70,60,53,93,3,66,39,91,51,97,42,99,77
211,7,45,69,48,82,53,22,55,86,25,16,77,99,0,16,0,11,31,77,80,18,12,72,14,96,8,30,29,58,49,2,76,8,26,72,56,94,81,70,80,71,34,24,96,90,49,90,39,70,79,33,95,87,24,15,7,14,30,42,26,54,8,89,2,9,86,89,39,79,13,34,60,58,52,13,9,98,5,76,39,33,15,51,93,44,80,74,49,27,49,61,90,94,34,12,77,4,3,92,72,59,67,47,37,29,99,16,75,99,45,13,66,35,64,3,72,19,46,37,31,21,81,37,36,11,17,3,10,28,26,43,69,1,32,18,62,14,66,7,63,48,24,22,57,60,50,72,92,26,74,64,45,73,58,12,75,55,16,69,78,83,73,69,15,33,2,63,31,24,9,82,47,43,7,15,46,22,2,23,36,90,87,76,11,61,43,24,39,62,67,66,9,31,63,93,85,80,98,31,59,40,27,56,88,24,64,67,46,58,30,15,59,55,10,70,98,62,39,6,84,55,39,99,23,90,69,43,27,83,43,93,24,35,80,13,0,57,27,50,51,63,5,50,53,47,34,91,42,6,14,43,59,80,4,76,80
212,70,60,68,87,95,12,90,92,11,75,53,79,54,20,62,65,50,9,42,93,80,5,93,27,89,45,18,44,21,42,72,5,8,67,75,33,78,13,77,77,57,56,90,10,95,56,46,18,18,18,71,34,75,14,62,85,20,61,51,1,74,75,78,27,77,70,71,19,74,5,17,98,49,7,71,7,67,95,12,57,75,37,2,13,85,58,38,26,47,14,9,16,25,8,87,46,46,11,30,23,96,77,72,22,44,2,2,3,10,81,46,13,25,77,67,2,96,97,65,12,38,61,94,56,54,41,67,22,22,40,52,39,90,52,17,15,48,28,15,27,62,96,40,75,7,20,75,61,45,0,54,35,41,4,11,54,46,10,59,48,55,27,45,93,81,83,66,34,60,92,53,21,13,58,88,57,21,1,60,20,70,8,77,46,71,6,41,41,36,64,84,44,10,86,24,93,29,66,92,77,20,63,86,48,13,37,86,96,73,62,71,69,57,64,95,80,66,79,89,70,71,97,21,98,66,2,52,37,39,49,33,99,45,31,44,0,35,17,29,34,60,34,66,64,22,97,19,98,49,10,75,95,14,51,20,25
213,37,39,36,57,15,0,16,15,35,51,17,53,46,82,67,30,93,30,3,64,35,48,17,88,20,27,47,97,94,51,72,18,26,66,20,43,56,24,0,28,76,2,58,52,72,93,66,65,60,2,68,27,55,79,1,27,28,77,54,68,27,5,82,52,84,21,30,5,8,11,28,91,80,28,70,97,51,92,34,30,42,35,61,57,10,40,83,84,84,58,81,26,43,27,8,66,36,92,75,34,65,93,86,0,75,22,25,17,89,84,49,65,8,58,76,25,32,85,2,75,76,60,20,6,1,94,46,90,4,31,68,1,92,48,86,62,10,25,53,61,46,10,54,8,70,29,43,42,74,37,91,13,23,23,20,24,47,12,64,25,8,25,63,6,79,27,21,21,72,97,52,1,0,84,62,24,18,31,64,80,99,83,75,60,32,62,79,54,59,82,59,27,14,94,57,56,24,91,2,30,35,41,53,60,80,59,56,32,83,35,10,46,82,91,20,27,60,57,95,3,63,86,19,95,90,0,87,26,43,56,30,68,42,86,65,5,73,35,73,79,16,80,28,49,86,91,96,63,97,51,22,80,53,22,44,24
214,53,27,88,17,27,73,92,68,0,98,72,91,86,85,97,67,47,23,87,43,60,19,40,79,6,54,77,68,0,92,61,48,90,91,97,93,33,21,78,8,28,4,32,87,49,76,45,86,50,1,1,30,37,66,68,53,59,70,73,58,69,13,39,51,38,70,5,68,18,88,33,54,29,2,77,0,43,18,69,59,29,40,21,16,10,51,68,40,42,8,81,54,53,53,26,41,22,99,95,77,71,74,74,23,5,80,60,8,10,47,85,38,28,71,89,79,8,90,48,46,21,20,65,56,0,29,61,19,82,67,41,62,59,1,13,5,58,85,75,59,15,65,69,39,61,38,93,54,62,58,44,12,27,29,75,15,29,29,12,67,1,73,56,2,34,58,45,25,76,1,87,95,85,68,97,90,96,9,18,90,61,9,2,86,23,28,85,20,75,89,20,61,21,16,42,73,42,49,57,33,79,0,59,89,55,12,94,35,18,0,99,52,76,5,6,9,58,15,44,96,92,29,12,73,9,35,70,29,70,74,88,45,50,93,4,37,71,33,22,56,24,4,22,6,23,75,24,36,82,38,5,44,7,72,87,48
215,79,58,91,49,45,88,19,35,96,37,2,80,86,38,98,84,18,31,87,44,59,46,54,94,27,85,42,61,90,87,51,71,64,45,67,68,49,8,68,23,88,82,91,78,59,49,2,4,68,93,10,78,5,37,0,14,89,45,51,11,6,64,71,6,78,65,13,37,87,24,26,20,1,30,81,16,14,45,4,11,99,76,81,12,2,39,95,72,6,98,76,26,55,35,65,59,98,89,65,71,56,2,35,5,99,43,91,74,32,44,37,40,98,41,3,97,97,46,57,32,0,70,5,47,12,53,42,81,48,5,40,8,0,33,38,42,51,7,55,57,78,94,32,16,45,47,99,7,3,58,34,4,45,24,91,99,67,2,30,55,31,63,60,81,76,46,52,49,35,38,17,27,89,65,84,99,20,60,86,41,57,98,69,80,37,39,16,9,58,15,72,39,94,32,16,15,7,86,49,71,91,21,88,11,78,9,50,37,97,97,85,94,49,54,82,64,95,95,7,62,26,61,51,11,41,55,18,48,35,58,42,21,83,37,52,36,79,47,10,15,90,75,71,39,20,0,55,37,6,76,53,43,46,22,84,41
216,73,39,88,28,24,95,49,94,45,90,55,2,56,34,14,12,58,90,1,83,80,25,55,25,88,91,95,72,11,16,91,3,84,17,53,80,34,59,39,95,47,7,53,58,12,8,71,17,36,27,78,82,51,82,44,65,67,76,75,16,95,23,94,4,71,12,80,64,85,74,37,24,71,9,69,10,53,63,50,95,57,86,24,49,12,35,3,90,13,92,40,3,9,35,38,36,79,98,27,51,19,17,6,58,3,93,17,72,28,23,82,39,20,89,68,53,26,75,0,31,76,99,76,64,50,47,99,11,98,80,63,74,32,9,65,29,52,30,70,90,48,97,28,52,51,57,19,52,28,5,20,5,51,20,31,80,12,3,57,87,20,3,62,96,59,73,58,41,41,60,16,22,94,48,43,5,25,16,93,78,11,41,95,59,35,87,46,70,71,70,24,10,53,13,60,27,24,7,15,24,65,13,34,51,46,30,83,72,13,32,38,40,2,98,95,77,20,23,53,88,19,41,47,92,65,27,83,30,33,46,9,62,11,35,78,98,66,57,68,25,43,88,36,92,87,89,38,88,57,82,27,90,43,24,59,2
217,63,16,11,60,28,1,5,76,22,38,76,62,33,14,51,21,28,61,56,90,3,69,12,52,10,77,63,32,0,44,46,32,17,54,87,21,4,46,68,16,95,63,74,50,91,18,30,35,13,22,55,13,52,63,58,23,99,23,24,99,80,93,84,32,34,37,42,56,53,94,38,30,90,84,40,23,99,9,88,53,47,54,59,91,40,13,84,13,67,53,82,57,26,43,87,6,25,82,45,80,40,94,42,92,35,53,1,24,63,94,27,47,59,50,99,94,92,48,14,2,75,25,42,37,75,87,91,66,21,67,2,87,22,38,71,71,69,76,99,12,44,62,8,52,15,99,57,30,39,96,70,44,35,47,41,51,1,31,23,93,65,55,65,41,84,3,56,44,27,34,15,47,47,30,75,49,55,84,87,54,82,4,58,59,81,49,72,21,13,28,43,64,98,53,51,47,4,18,28,31,30,40,5,33,35,59,92,46,21,46,49,78,7,81,20,14,70,65,19,35,82,6,48,75,44,18,78,20,93,56,70,94,96,29,15,1,45,38,27,69,87,63,20,11,40,74,88,47,72,67,36,33,79,70,53,92
218,93,65,51,78,32,10,38,67,23,50,28,75,33,53,53,22,38,97,36,8,74,69,82,18,82,8,70,7,2,99,31,96,53,31,46,36,32,1,96,30,34,62,68,57,83,68,26,33,67,2,2,82,17,84,1,79,2,61,52,33,26,24,25,49,49,18,61,81,53,24,84,99,45,41,38,97,28,59,57,42,13,59,60,19,96,35,45,16,22,23,92,19,1,64,58,98,37,61,40,44,7,5,38,12,49,7,20,89,31,7,45,26,97,21,78,97,60,50,14,72,90,18,9,93,24,99,62,96,58,35,38,13,79,6,25,48,61,97,37,46,78,92,55,23,99,9,40,15,13,48,16,26,73,98,49,58,60,19,5,36,56,86,69,3,58,33,47,99,49,33,7,45,99,59,11,1,96,99,65,2,93,76,69,42,89,89,54,40,10,96,51,93,96,31,97,76,75,81,41,72,16,70,96,23,11,78,8,20,56,53,19,6,69,88,29,46,45,30,51,64,13,8,68,93,76,72,39,39,23,27,82,83,59,18,3,46,95,94,21,39,79,51,28,14,80,4,59,25,66,58,16,9,46,10,55,37
219,81,43,2,60,83,58,20,46,37,69,65,4,91,2,63,36,86,69,38,16,11,98,25,35,45,15,29,10,9,78,9,27,32,32,21,70,40,88,45,11,5,64,65,11,79,33,85,63,20,71,45,25,7,18,97,78,80,10,83,21,75,82,78,96,67,80,25,80,32,87,9,42,91,21,98,22,94,73,34,71,95,98,1,52,60,4,50,36,91,46,61,50,60,23,45,58,27,77,93,75,65,91,85,20,60,53,58,48,51,83,51,17,72,78,92,25,33,1,68,41,97,50,27,94,59,64,83,43,13,42,57,97,36,25,13,3,90,17,51,31,73,52,71,17,85,88,93,11,90,59,62,35,69,9,38,28,8,85,10,8,91,33,89,68,87,24,4,55,70,80,21,52,95,12,22,10,26,12,10,7,50,15,64,0,16,23,46,97,7,38,80,20,11,1,82,15,40,52,89,8,46,23,49,80,13,96,74,77,73,14,68,42,51,22,19,55,53,28,18,59,35,48,54,23,80,59,94,7,2,1,72,60,44,9,12,59,36,49,73,10,63,32,35,32,85,88,85,30,84,49,96,25,90,99,18,66
220,25,5,72,87,57,26,52,48,38,83,6,36,62,20,11,19,26,61,22,13,60,13,76,16,58,18,44,34,64,63,96,81,35,73,50,65,15,34,29,40,72,79,42,55,45,95,49,57,22,21,64,48,91,42,16,4,50,41,33,64,63,11,91,4,34,77,17,47,30,21,68,80,97,90,21,39,95,80,64,36,19,11,37,16,3,22,93,30,9,86,96,3,85,16,30,9,95,69,10,88,26,90,41,0,20,91,54,79,60,67,74,31,92,73,77,12,78,40,85,44,69,81,18,84,86,62,55,61,84,37,28,20,78,9,88,31,65,85,82,14,43,72,46,82,97,79,76,86,71,43,0,47,38,34,33,29,19,10,15,4,33,90,76,81,89,9,41,66,56,21,97,59,29,28,7,96,44,96,82,74,3,25,0,51,48,33,75,47,27,20,54,28,0,38,12,80,4,33,71,50,90,84,69,45,21,86,56,31,28,71,25,4,52,5,14,31,48,63,89,26,59,32,22,81,21,26,18,8,90,48,48,32,71,75,33,12,90,78,29,26,30,15,72,70,38,67,46,57,28,47,52,90,94,74,9,35
221,1,64,94,35,15,60,29,71,89,96,25,89,92,87,30,37,78,47,84,62,82,85,24,6,21,51,55,34,56,74,43,15,17,22,66,28,46,27,38,5,36,65,89,44,48,71,32,97,39,91,23,11,59,72,64,72,90,12,67,74,38,2,96,52,45,26,10,55,95,17,64,1,78,40,83,16,23,59,34,35,54,9,40,56,6,23,60,63,78,14,36,88,77,23,50,44,84,47,15,96,4,71,12,41,80,16,86,85,66,89,85,33,74,51,88,83,54,71,4,15,21,27,16,62,30,80,70,81,60,19,22,30,70,27,26,8,1,72,64,75,72,85,45,66,44,57,97,23,63,79,98,80,32,69,26,88,61,2,56,93,18,82,74,96,83,44,90,97,7,18,26,48,29,40,3,21,77,26,87,4,21,84,94,4,75,99,2,98,98,97,17,24,51,50,87,25,8,41,94,67,60,35,69,86,73,52,59,93,74,44,13,58,42,87,12,3,2,37,44,35,49,70,96,85,5,98,36,95,79,37,18,47,45,55,51,56,76,97,34,60,89,7,13,64,84,90,78,7,26,78,53,59,44,46,6,35
222,44,83,43,22,5,56,31,14,26,21,31,4,66,66,83,48,45,18,4,43,68,24,39,8,77,26,77,31,31,88,52,47,63,3,78,30,81,0,97,10,15,72,37,80,92,17,80,0,5,0,83,32,14,16,3,36,52,59,3,52,61,23,62,74,0,92,70,89,80,39,59,44,71,6,96,77,54,21,2,84,23,20,36,62,4,97,27,20,2,96,20,46,9,8,25,13,92,1,3,82,41,77,25,99,49,50,62,35,96,91,3,7,49,20,29,97,52,60,80,56,1,82,2,46,37,62,9,7,67,65,42,61,52,45,54,47,99,39,67,6,42,67,79,76,37,39,92,88,13,9,39,18,14,34,39,45,49,64,78,67,35,52,45,99,61,43,16,25,17,7,56,78,34,48,20,56,13,18,6,24,79,23,94,92,17,56,67,6,48,96,61,63,20,70,34,67,26,23,39,24,70,92,47,90,42,75,72,33,11,40,95,20,54,79,33,3,64,32,54,52,63,61,10,12,73,95,56,7,2,92,65,99,41,85,6,76,22,94,37,41,36,6,94,63,14,72,79,72,7,53,4,52,47,69,22,30
223,12,27,31,41,75,90,3,70,25,36,75,83,34,40,83,96,45,10,0,61,28,95,28,80,75,61,45,52,29,86,9,66,26,47,28,15,0,77,72,99,53,71,4,36,36,68,5,12,36,6,87,84,38,93,59,98,31,43,33,27,73,21,5,38,26,86,86,48,65,92,71,76,67,11,88,92,38,39,91,6,26,59,21,32,1,20,64,47,18,13,89,59,54,79,82,47,61,55,79,41,13,36,67,73,56,99,73,61,43,66,99,10,92,98,23,8,5,1,78,53,99,63,2,31,87,48,56,99,34,59,15,97,63,25,39,94,69,71,16,69,94,96,10,76,84,94,85,18,85,46,69,48,62,47,95,25,94,2,66,10,36,70,38,63,55,34,13,36,16,3,12,11,26,70,6,51,91,74,47,15,3,78,76,39,84,58,48,13,37,34,33,26,9,62,10,37,87,44,36,25,83,77,29,78,86,18,54,91,65,31,15,23,2,89,65,31,90,25,77,54,55,66,75,53,45,66,33,87,70,33,28,32,1,30,49,66,53,22,49,96,22,85,98,69,22,53,15,12,25,24,35,19,8,46,51,3
224,38,52,99,23,36,24,5,48,83,86,6,37,24,39,39,67,96,29,19,28,77,62,97,76,78,32,48,8,21,75,42,45,18,48,43,81,90,76,66,81,21,41,83,75,25,38,96,54,50,72,8,62,68,36,16,5,85,14,60,77,17,93,70,28,54,37,91,11,47,32,85,17,14,95,31,12,25,56,40,84,50,47,49,14,65,92,87,5,14,35,65,49,40,49,17,37,23,20,8,62,57,26,76,96,62,1,87,50,4,90,37,9,25,29,2,95,30,78,10,61,81,68,50,86,23,51,12,40,14,19,14,1,37,86,37,60,83,57,88,9,41,46,75,56,47,51,47,81,29,17,46,20,22,5,0,94,46,88,65,98,36,79,49,72,9,26,57,51,16,30,44,61,68,80,66,1,23,31,87,2,48,6,7,46,54,30,13,24,79,24,27,23,11,5,42,95,24,1,15,76,93,60,79,33,19,95,83,79,30,97,83,99,73,93,13,6,66,6,48,30,36,46,19,33,82,52,65,73,39,44,74,86,29,2,80,79,5,8,90,98,62,51,23,73,68,12,63,4,99,28,41,50,36,57,91,86
225,83,55,46,44,32,61,52,93,21,57,87,79,65,6,88,91,7,41,5,31,88,52,2,60,25,57,11,55,6,47,16,6,58,16,19,88,93,38,58,95,95,38,35,82,27,71,33,8,71,63,35,15,64,23,4,59,50,54,6,12,67,46,24,6,56,12,95,5,20,20,1,50,73,91,83,10,9,86,38,43,39,6,48,68,87,0,85,97,51,38,89,16,93,12,56,10,90,30,96,18,64,36,39,79,87,79,34,49,82,99,46,25,10,31,29,73,94,81,71,33,79,55,42,32,17,9,90,66,96,58,84,91,84,87,11,58,20,42,1,71,21,80,26,29,63,2,68,51,32,60,17,25,85,91,59,24,19,24,80,95,95,8,57,11,28,72,18,98,14,77,64,23,47,79,17,0,79,23,97,23,63,60,37,51,35,28,7,35,88,56,94,23,19,9,36,33,92,13,1,16,18,15,53,99,94,5,27,25,60,90,15,57,7,70,85,9,88,74,55,91,83,84,73,3,24,70,36,92,85,38,66,19,13,16,60,28,77,63,87,95,59,26,63,6,71,7,67,55,9,81,27,56,28,28,12,65
226,42,38,37,48,62,21,37,8,10,46,87,68,17,62,6,21,12,29,72,43,55,44,32,39,3,74,41,97,65,88,93,64,98,87,98,11,98,72,36,72,0,36,60,63,27,21,25,13,30,61,38,60,54,96,91,39,89,0,23,62,88,92,95,44,69,56,49,40,83,97,89,7,81,69,75,63,17,3,26,74,52,51,72,11,11,58,87,98,56,53,82,34,52,30,15,40,15,7,70,18,65,74,81,1,0,34,54,89,44,76,1,21,11,45,34,64,52,20,39,44,75,76,25,64,72,65,52,15,80,7,87,79,23,73,66,5,86,25,44,52,22,58,25,81,26,60,54,82,23,71,65,55,44,54,6,63,89,7,61,20,75,8,59,84,67,0,22,53,51,94,15,77,50,29,50,20,53,38,32,74,88,32,8,33,46,69,95,99,19,47,87,82,13,57,89,95,40,91,43,47,44,98,96,49,1,32,66,41,38,11,0,54,70,24,40,60,20,23,35,66,66,61,80,69,21,98,58,33,95,17,55,8,91,21,65,75,0,48,35,98,4,26,62,77,25,22,67,45,3,74,19,86,11,81,52,33
